Selected(x),Parent,Name,ObjectType,Error,NewName,UniqueID,NewParent,ParentUniqueID,Description,ReferenceType,Template,DefaultAttribute,DefaultInputPort,DefaultOutputPort,DefaultUndirectedPort,Categories,IsAnnotated,VersionCreationDate,VersionModifyDate,VersionModifier,VersionComment,VersionEffectiveDate,VersionObsoleteDate,CreationDate,ModifyDate,SecurityString,ExtendedPropertyType,ExtendedPropertyValue,AttributeIsHidden,AttributeIsManualDataEntry,AttributeTrait,AttributeIsConfigurationItem,AttributeIsExcluded,AttributeDefaultUOM,AttributeType,AttributeTypeQualifier,AttributeValue,AttributeDataReference,AttributeConfigString,AttributeDisplayDigits,AnalysisOutputTime,AnalysisStatus,AnalysisRuleDefinedByTemplate,AnalysisRule,AnalysisRuleConfigString,AnalysisRuleVariableMapping,TimeRuleDefinedByTemplate,TimeRule,TimeRuleConfigString,ResetRule,Status,MultiTriggerEventOption,ResendInterval,NonrepetitionInterval,Criteria,ContentExample,DefaultDeliveryFormat,DeliveryFormatDeliveryChannel,DeliveryFormatPropertyValue,SubscriberRetryInterval,SubscriberEscalationTimeout,SubscriberMaximumRetries,SubscriberNotifyOption,SubscriberConfigString,SubscriberDeliveryFormat,PortType,PortMaxConnections,PortAllowedElementTypes,PortAllowedElementTemplate,|Name
x,West Texas\Clear Fork,Well31,Element,,,b0c2ccde-2548-11ec-98a1-06abac9454c4,,b0c2ccbd-2548-11ec-98a1-06abac9454c4,,Parent-Child,Well,,,,,,FALSE,10/4/2021 14:24,10/4/2021 14:25,PIDEMO\Administrator,,12/31/1969 18:00,,10/4/2021 14:24,10/4/2021 14:25,"Administrators:A(r,w,rd,wd,d,x,a,s,so,an)|Engineers:A(r,w,rd,wd,d,x,s,so,an)|World:A(r,rd)|Asset Analytics:A(r,w,rd,wd,x,an)|Asset Analytics Recalculation:A(x)|Notifications:A(r,w,rd,wd,an)|RTQP Engine:A(r,rd)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,West Texas\Clear Fork\Well31,Asset Name,Attribute,,,4c8d1f30-df00-5f06-2c47-d9aa091c1104,,b0c2ccde-2548-11ec-98a1-06abac9454c4,,,,,,,,Specification;,,,,,,,,,,,,,FALSE,FALSE,,TRUE,FALSE,,String,,0,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,West Texas\Clear Fork\Well31,Avg 30d Downtime,Attribute,,,824c1bd1-b879-556d-19e7-a1322f7e3459,,b0c2ccde-2548-11ec-98a1-06abac9454c4,Well downtime 30d average since date of production start,,,,,,,Time tracking;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,h,Double,,,PI Point,\\PIDEMO\OSIDEMO_Well31.Avg 30d Downtime.PV,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,West Texas\Clear Fork\Well31,Bore Head,Attribute,,,585537a7-92d9-5b59-2db3-80565b5e3c35,,b0c2ccde-2548-11ec-98a1-06abac9454c4,The inside diameter of the wellbore wall,,,,,,,Property;,,,,,,,,,,,,,FALSE,FALSE,,TRUE,FALSE,in,Double,,0,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,West Texas\Clear Fork\Well31,Bottom hole pressure,Attribute,,,b068d7cf-b441-5fae-2317-fb33fa88f82a,,b0c2ccde-2548-11ec-98a1-06abac9454c4,"The downhole pressure, measured or calculated at a point of interest, generally the top of the perforated interval. ",,,,,,,Pressure;Real-time data;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,psia,Double,,,PI Point,\\PIDEMO\OSIDEMO_Well31.Bottom hole pressure.PV,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,West Texas\Clear Fork\Well31,Bottom hole pressure|TagName,Attribute,,,19e64908-3ea5-5d46-0ce9-8571625fb364,,b0c2ccde-2548-11ec-98a1-06abac9454c4,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,String,,0,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,West Texas\Clear Fork\Well31,Casing pressure,Attribute,,,0c98e7f1-40f9-5ab1-18d8-7a0e171834ef,,b0c2ccde-2548-11ec-98a1-06abac9454c4,The pressure in the drillpipe or tubing annulus. ,,,,,,,Pressure;Real-time data;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,psia,Double,,,PI Point,\\PIDEMO\OSIDEMO_Well31.Casing pressure.PV,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,West Texas\Clear Fork\Well31,Casing pressure|Tagname,Attribute,,,c90ce71c-f923-590e-2268-ba82c6ae1df5,,b0c2ccde-2548-11ec-98a1-06abac9454c4,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,String,,,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,West Texas\Clear Fork\Well31,Casing temperature,Attribute,,,318e61b5-f011-537a-32b2-e0d51c3cded1,,b0c2ccde-2548-11ec-98a1-06abac9454c4,The temperature in the drillpipe or tubing annulus.,,,,,,,Real-time data;Temperature;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,°F,Double,,,PI Point,\\PIDEMO\OSIDEMO_Well31.Casing temperature.PV,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,West Texas\Clear Fork\Well31,Casing temperature|Tagname,Attribute,,,84c6627f-6e50-5d24-0e3d-8952dbc92efc,,b0c2ccde-2548-11ec-98a1-06abac9454c4,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,String,,,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,West Texas\Clear Fork\Well31,Date of installation,Attribute,,,9724de5e-146d-5369-0b5c-9fab68c6b78a,,b0c2ccde-2548-11ec-98a1-06abac9454c4,,,,,,,,Specification;,,,,,,,,,,,,,FALSE,FALSE,,TRUE,FALSE,,DateTime,,12/31/1969 18:00,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,West Texas\Clear Fork\Well31,Date of production start,Attribute,,,67e8ee97-9ec1-542e-1ab6-40dd0241950e,,b0c2ccde-2548-11ec-98a1-06abac9454c4,,,,,,,,Specification;,,,,,,,,,,,,,FALSE,FALSE,,TRUE,FALSE,,DateTime,,12/31/1969 18:00,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,West Texas\Clear Fork\Well31,Gas Gravity,Attribute,,,cb1c7b64-dc6a-57f7-2d88-670daab1b863,,b0c2ccde-2548-11ec-98a1-06abac9454c4,Hydrocarbon gas density expressed as the ratio of the molecular weight of the gas to the molecular weight of air. ,,,,,,,Property;Real-time data;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,Double,,,PI Point,\\PIDEMO\OSIDEMO_Well31.Gas Gravity.PV,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,West Texas\Clear Fork\Well31,Gas Gravity|Tagname,Attribute,,,00d3a082-15d3-50ea-3eba-6adc4be85abd,,b0c2ccde-2548-11ec-98a1-06abac9454c4,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,String,,,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,West Texas\Clear Fork\Well31,IP,Attribute,,,439863b9-d85f-5521-00a0-b2fbc251ef5c,,b0c2ccde-2548-11ec-98a1-06abac9454c4,Initial production rate ,,,,,,,Production;,,,,,,,,,,,,,FALSE,FALSE,,TRUE,FALSE,mscfd,Double,,0,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,West Texas\Clear Fork\Well31,Latitude,Attribute,,,bb34fa3e-eae9-5920-159b-c230bfa624d1,,b0c2ccde-2548-11ec-98a1-06abac9454c4,,,,,,,,Location;,,,,,,,,,,,,,FALSE,FALSE,,TRUE,FALSE,°,Double,,0,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,West Texas\Clear Fork\Well31,Line Pressure,Attribute,,,676aba2e-432d-5d0d-03cc-326ec38ff533,,b0c2ccde-2548-11ec-98a1-06abac9454c4,,,,,,,,Pressure;Real-time data;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,psia,Double,,,PI Point,\\PIDEMO\OSIDEMO_Well31.Line Pressure.PV,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,West Texas\Clear Fork\Well31,Line Pressure|Tagname,Attribute,,,60b31dcd-a909-5840-1713-2842a81c1ddb,,b0c2ccde-2548-11ec-98a1-06abac9454c4,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,String,,,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,West Texas\Clear Fork\Well31,Load Ratio,Attribute,,,4219e86e-a19a-541b-2d8b-9d0ec7de883d,,b0c2ccde-2548-11ec-98a1-06abac9454c4,The ratio of the liquid mass flow rate to the gas mass flow rate ,,,,,,,Calculation;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,%,Double,,,Formula,A=Casing pressure;UOM=psia;B=Tubing pressure;UOM=psia;C=Line Pressure;UOM=psia;[if (A-C) > 0 then (A-B)/(A-C) else 0],-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,West Texas\Clear Fork\Well31,Longitude,Attribute,,,a1bff1f5-7a2b-5662-3869-0db6eeaab11b,,b0c2ccde-2548-11ec-98a1-06abac9454c4,,,,,,,,Location;,,,,,,,,,,,,,FALSE,FALSE,,TRUE,FALSE,°,Double,,0,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,West Texas\Clear Fork\Well31,Manufacturer,Attribute,,,dbea5fc9-f76c-5f94-3649-b45ccaa2f743,,b0c2ccde-2548-11ec-98a1-06abac9454c4,,,,,,,,Specification;,,,,,,,,,,,,,FALSE,FALSE,,TRUE,FALSE,,String,,0,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,West Texas\Clear Fork\Well31,Model,Attribute,,,f4bcf7d2-0049-5fc4-211c-237115e71520,,b0c2ccde-2548-11ec-98a1-06abac9454c4,,,,,,,,Specification;,,,,,,,,,,,,,FALSE,FALSE,,TRUE,FALSE,,String,,0,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,West Texas\Clear Fork\Well31,P180,Attribute,,,445a174f-6fd0-5c57-17bb-cae57ae68129,,b0c2ccde-2548-11ec-98a1-06abac9454c4,Cumulative production at180 days (based on totalization of rate),,,,,,,Production;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,mscf,Double,,,PI Point,\\PIDEMO\OSIDEMO_Well31.P180,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,West Texas\Clear Fork\Well31,P30,Attribute,,,033be60d-c6fe-552e-2128-fcb1958a7e32,,b0c2ccde-2548-11ec-98a1-06abac9454c4,Cumulative production at 30days (based on totalization of rate),,,,,,,Production;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,mscf,Double,,,PI Point,\\PIDEMO\OSIDEMO_Well31.P30,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,West Texas\Clear Fork\Well31,P60,Attribute,,,1a421a3a-7258-5b5a-3747-a6a9794692ae,,b0c2ccde-2548-11ec-98a1-06abac9454c4,Cumulative production at 60 days (based on totalization of rate),,,,,,,Production;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,mscf,Double,,,PI Point,\\PIDEMO\OSIDEMO_Well31.P60,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,West Texas\Clear Fork\Well31,P90,Attribute,,,5cc52d5b-9a16-557c-3e82-d3646568d1b1,,b0c2ccde-2548-11ec-98a1-06abac9454c4,Cumulative production at 90 days (based on totalization of rate),,,,,,,Production;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,mscf,Double,,,PI Point,\\PIDEMO\OSIDEMO_Well31.P90,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,West Texas\Clear Fork\Well31,Power Consumption,Attribute,,,c007d00a-b591-5cc9-0507-87b17ebdea06,,b0c2ccde-2548-11ec-98a1-06abac9454c4,,,,,,,,Power Consumption;Real-time data;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,kW,Double,,,PI Point,\\PIDEMO\OSIDEMO_Well31.Power Consumption.PV,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,West Texas\Clear Fork\Well31,Power Consumption|Tagname,Attribute,,,c89e7dc1-7657-516f-3639-cd5bb8a81f4c,,b0c2ccde-2548-11ec-98a1-06abac9454c4,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,String,,0,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,West Texas\Clear Fork\Well31,Production Rate,Attribute,,,47bdef1d-d214-59c0-29f6-7e09833faacd,,b0c2ccde-2548-11ec-98a1-06abac9454c4,,,,,,,,Production;Real-time data;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,mscfd,Double,,,PI Point,\\PIDEMO\OSIDEMO_Well31.Production Rate.PV,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,West Texas\Clear Fork\Well31,Production Rate|Tagname,Attribute,,,b2e1c16c-e79d-5e36-2a0f-606ca61b9675,,b0c2ccde-2548-11ec-98a1-06abac9454c4,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,String,,,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,West Texas\Clear Fork\Well31,Production target,Attribute,,,78addbf5-4252-59bc-2729-90cacdcbab61,,b0c2ccde-2548-11ec-98a1-06abac9454c4,,,,,,,,Target;,,,,,,,,,,,,,FALSE,FALSE,,TRUE,FALSE,mscfd,Double,,0,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,West Texas\Clear Fork\Well31,Status Message,Attribute,,,4a806bdf-facc-5e55-2588-9969972547f3,,b0c2ccde-2548-11ec-98a1-06abac9454c4,State of the well,,,,,,,Time tracking;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,AFEnumerationValue,Well Status,,PI Point,\\PIDEMO\OSIDEMO_Well31.Status Message.PV;ReadOnly=False,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,West Texas\Clear Fork\Well31,Status Message|Tagname,Attribute,,,65455651-7347-5757-37fd-8a33abff9ab1,,b0c2ccde-2548-11ec-98a1-06abac9454c4,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,String,,,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,West Texas\Clear Fork\Well31,Total Downtime,Attribute,,,ff3c49c4-68c8-5ef0-06bd-4aa67405710f,,b0c2ccde-2548-11ec-98a1-06abac9454c4,Downtime for life of well,,,,,,,Time tracking;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,h,Double,,,PI Point,\\PIDEMO\OSIDEMO_Well31.Total Downtime,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,West Texas\Clear Fork\Well31,Total Runtime,Attribute,,,b3551f37-5997-5314-10c3-86bee7b6d576,,b0c2ccde-2548-11ec-98a1-06abac9454c4,Runtime for life of well,,,,,,,Time tracking;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,d,Double,,,PI Point,\\PIDEMO\OSIDEMO_Well31.Total Runtime,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,West Texas\Clear Fork\Well31,Tubing Diameter,Attribute,,,6d93860c-6d8c-5d86-1ea2-a09eed0d4685,,b0c2ccde-2548-11ec-98a1-06abac9454c4,,,,,,,,Property;,,,,,,,,,,,,,FALSE,FALSE,,TRUE,FALSE,in,Double,,0,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,West Texas\Clear Fork\Well31,Tubing pressure,Attribute,,,5964e5d8-0b7f-5224-358c-c2bdda544642,,b0c2ccde-2548-11ec-98a1-06abac9454c4,"Pressure on the tubing in a well, as measured at the wellhead",,,,,,,Pressure;Real-time data;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,psia,Double,,,PI Point,\\PIDEMO\OSIDEMO_Well31.Tubing pressure.PV,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,West Texas\Clear Fork\Well31,Tubing pressure|Tagname,Attribute,,,5348b9e6-3c4a-50d4-1a54-4b46e550ecf5,,b0c2ccde-2548-11ec-98a1-06abac9454c4,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,String,,,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,West Texas\Clear Fork\Well31,Tubing temperature,Attribute,,,843d8e29-0a56-5e78-3962-fddd222cb5c1,,b0c2ccde-2548-11ec-98a1-06abac9454c4,"Temperature on the tubing in a well, as measured at the wellhead",,,,,,,Real-time data;Temperature;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,°F,Double,,,PI Point,\\PIDEMO\OSIDEMO_Well31.Tubing temperature.PV,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,West Texas\Clear Fork\Well31,Tubing temperature|Tagname,Attribute,,,542b000e-95ab-5b76-1f59-b7f638bf11da,,b0c2ccde-2548-11ec-98a1-06abac9454c4,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,String,,,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,West Texas\Clear Fork\Well31,Well life,Attribute,,,e4fbd8f9-a5ed-59ae-0767-3cff459fbb95,,b0c2ccde-2548-11ec-98a1-06abac9454c4,Time since date of production start,,,,,,,Real-time data;Time tracking;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,d,Double,,,PI Point,\\PIDEMO\OSIDEMO_Well31.Well life.PV,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,West Texas\Clear Fork\Well31,Well Type,Attribute,,,0aba81ff-38d8-5c85-2a9a-7414fdf1a320,,b0c2ccde-2548-11ec-98a1-06abac9454c4,,,,,,,,Property;,,,,,,,,,,,,,FALSE,FALSE,,TRUE,FALSE,,AFEnumerationValue,Well Type,Gas,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,West Texas\Clear Fork\Well31,Downtime tracking,Analysis,,,b0c2cce2-2548-11ec-98a1-06abac9454c4,,b0c2ccde-2548-11ec-98a1-06abac9454c4,Track well downtime events,,Downtime tracking,,,,,Time Tracking;,,,,,,,,10/4/2021 14:24,10/4/2021 14:24,"Administrators:A(r,w,rd,wd,d,x,a,s,so,an)|Engineers:A(r,w,rd,wd,d,x,s,so,an)|World:A(r,rd)|Asset Analytics:A(r,w,rd,wd,x,an)|Asset Analytics Recalculation:A(x)|Notifications:A(r,w,rd,wd,an)|RTQP Engine:A(r,rd)",,,,,,,,,,,,,,,,Disabled,TRUE,EventFrame,<Defined by template>,,TRUE,Natural,,,,,,,,,,,,,,,,,,,,,,,,
x,West Texas\Clear Fork\Well31\Downtime tracking,[1],AnalysisRule,,,717a15eb-dac1-575c-332b-2154590a384b,,b0c2cce2-2548-11ec-98a1-06abac9454c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TRUE,PerformanceEquation,<Defined by template>,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,West Texas\Clear Fork\Well31\Downtime tracking,[2],AnalysisRule,,,20d53c81-0eea-532e-2fee-58e31bd19502,,b0c2cce2-2548-11ec-98a1-06abac9454c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TRUE,TimeTrue,<Defined by template>,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,West Texas\Clear Fork\Well31,LifetimeTracking,Analysis,,,b0c2cce3-2548-11ec-98a1-06abac9454c4,,b0c2ccde-2548-11ec-98a1-06abac9454c4,"Track runtime , downtime for life of well and 30d downtime",,LifetimeTracking,,,,,Time Tracking;,,,,,,,,10/4/2021 14:24,10/4/2021 14:24,"Administrators:A(r,w,rd,wd,d,x,a,s,so,an)|Engineers:A(r,w,rd,wd,d,x,s,so,an)|World:A(r,rd)|Asset Analytics:A(r,w,rd,wd,x,an)|Asset Analytics Recalculation:A(x)|Notifications:A(r,w,rd,wd,an)|RTQP Engine:A(r,rd)",,,,,,,,,,,,,,,,Disabled,TRUE,PerformanceEquation,<Defined by template>,<Defined by template>,TRUE,Periodic,Frequency=600,,,,,,,,,,,,,,,,,,,,,,,
x,West Texas\Clear Fork\Well31,OSIDEMO_RandomWellMetrics,Analysis,,,b0c2cce4-2548-11ec-98a1-06abac9454c4,,b0c2ccde-2548-11ec-98a1-06abac9454c4,For purposes of AF Element demo Upstream O&G Well Downtime,,OSIDEMO_RandomWellMetrics,,,,,OSIDemo;,,,,,,,,10/4/2021 14:24,10/4/2021 14:24,"Administrators:A(r,w,rd,wd,d,x,a,s,so,an)|Engineers:A(r,w,rd,wd,d,x,s,so,an)|World:A(r,rd)|Asset Analytics:A(r,w,rd,wd,x,an)|Asset Analytics Recalculation:A(x)|Notifications:A(r,w,rd,wd,an)|RTQP Engine:A(r,rd)",,,,,,,,,,,,,,,,Disabled,TRUE,PerformanceEquation,<Defined by template>,<Defined by template>,TRUE,Periodic,Frequency=600,,,,,,,,,,,,,,,,,,,,,,,
x,West Texas\Clear Fork\Well31,OSIDEMO_RandomWellStates,Analysis,,,b0c2cce5-2548-11ec-98a1-06abac9454c4,,b0c2ccde-2548-11ec-98a1-06abac9454c4,For purposes of AF Element demo Upstream O&G Well Downtime,,OSIDEMO_RandomWellStates,,,,,OSIDemo;,,,,,,,,10/4/2021 14:24,10/4/2021 14:24,"Administrators:A(r,w,rd,wd,d,x,a,s,so,an)|Engineers:A(r,w,rd,wd,d,x,s,so,an)|World:A(r,rd)|Asset Analytics:A(r,w,rd,wd,x,an)|Asset Analytics Recalculation:A(x)|Notifications:A(r,w,rd,wd,an)|RTQP Engine:A(r,rd)",,,,,,,,,,,,,,,,Disabled,TRUE,PerformanceEquation,<Defined by template>,<Defined by template>,TRUE,Periodic,Frequency=60,,,,,,,,,,,,,,,,,,,,,,,
x,West Texas\Clear Fork\Well31,Runtime Tracking,Analysis,,,b0c2cce6-2548-11ec-98a1-06abac9454c4,,b0c2ccde-2548-11ec-98a1-06abac9454c4,Track well runtime\uptime events,,Runtime Tracking,,,,,Time Tracking;,,,,,,,,10/4/2021 14:24,10/4/2021 14:24,"Administrators:A(r,w,rd,wd,d,x,a,s,so,an)|Engineers:A(r,w,rd,wd,d,x,s,so,an)|World:A(r,rd)|Asset Analytics:A(r,w,rd,wd,x,an)|Asset Analytics Recalculation:A(x)|Notifications:A(r,w,rd,wd,an)|RTQP Engine:A(r,rd)",,,,,,,,,,,,,,,,Disabled,TRUE,EventFrame,<Defined by template>,,TRUE,Natural,,,,,,,,,,,,,,,,,,,,,,,,
x,West Texas\Clear Fork\Well31\Runtime Tracking,[1],AnalysisRule,,,20b24787-9ebf-5ef5-0c81-46c8b54a3abc,,b0c2cce6-2548-11ec-98a1-06abac9454c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TRUE,PerformanceEquation,<Defined by template>,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,West Texas\Clear Fork\Well31\Runtime Tracking,[2],AnalysisRule,,,fd728358-ef90-5c51-38df-aa00385954d7,,b0c2cce6-2548-11ec-98a1-06abac9454c4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TRUE,TimeTrue,<Defined by template>,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,West Texas\Clear Fork\Well31,StartupTracking,Analysis,,,b0c2cce7-2548-11ec-98a1-06abac9454c4,,b0c2ccde-2548-11ec-98a1-06abac9454c4,Calculate IP (initial production) values,,StartupTracking,,,,,Time Tracking;,,,,,,,,10/4/2021 14:24,10/4/2021 14:24,"Administrators:A(r,w,rd,wd,d,x,a,s,so,an)|Engineers:A(r,w,rd,wd,d,x,s,so,an)|World:A(r,rd)|Asset Analytics:A(r,w,rd,wd,x,an)|Asset Analytics Recalculation:A(x)|Notifications:A(r,w,rd,wd,an)|RTQP Engine:A(r,rd)",,,,,,,,,,,,,,,,Disabled,TRUE,PerformanceEquation,<Defined by template>,<Defined by template>,TRUE,Periodic,Frequency=3600,,,,,,,,,,,,,,,,,,,,,,,
x,West Texas\Clear Fork,Well32,Element,,,b0c2cced-2548-11ec-98a1-06abac9454c4,,b0c2ccbd-2548-11ec-98a1-06abac9454c4,,Parent-Child,Well,,,,,,FALSE,10/4/2021 14:24,10/4/2021 14:25,PIDEMO\Administrator,,12/31/1969 18:00,,10/4/2021 14:24,10/4/2021 14:25,"Administrators:A(r,w,rd,wd,d,x,a,s,so,an)|Engineers:A(r,w,rd,wd,d,x,s,so,an)|World:A(r,rd)|Asset Analytics:A(r,w,rd,wd,x,an)|Asset Analytics Recalculation:A(x)|Notifications:A(r,w,rd,wd,an)|RTQP Engine:A(r,rd)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,West Texas\Clear Fork\Well32,Asset Name,Attribute,,,4c8d1f03-df00-5f06-2c47-d9aa091c1104,,b0c2cced-2548-11ec-98a1-06abac9454c4,,,,,,,,Specification;,,,,,,,,,,,,,FALSE,FALSE,,TRUE,FALSE,,String,,0,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,West Texas\Clear Fork\Well32,Avg 30d Downtime,Attribute,,,824c1be2-b879-556d-19e7-a1322f7e3459,,b0c2cced-2548-11ec-98a1-06abac9454c4,Well downtime 30d average since date of production start,,,,,,,Time tracking;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,h,Double,,,PI Point,\\PIDEMO\OSIDEMO_Well32.Avg 30d Downtime.PV,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,West Texas\Clear Fork\Well32,Bore Head,Attribute,,,58553794-92d9-5b59-2db3-80565b5e3c35,,b0c2cced-2548-11ec-98a1-06abac9454c4,The inside diameter of the wellbore wall,,,,,,,Property;,,,,,,,,,,,,,FALSE,FALSE,,TRUE,FALSE,in,Double,,0,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,West Texas\Clear Fork\Well32,Bottom hole pressure,Attribute,,,b068d7fc-b441-5fae-2317-fb33fa88f82a,,b0c2cced-2548-11ec-98a1-06abac9454c4,"The downhole pressure, measured or calculated at a point of interest, generally the top of the perforated interval. ",,,,,,,Pressure;Real-time data;,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,psia,Double,,,PI Point,\\PIDEMO\OSIDEMO_Well32.Bottom hole pressure.PV,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
x,West Texas\Clear Fork\Well32,Bottom hole pressure|TagName,Attribute,,,19e6493b-3ea5-5d46-0ce9-8571625fb364,,b0c2cced-2548-11ec-98a1-06abac9454c4,,,,,,,,,,,,,,,,,,,,,FALSE,FALSE,,FALSE,FALSE,,String,,0,,,-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
